Actual,Predicted,Residual,Pct_Error
2100.0,2234.355365115657,-134.35536511565715,6.397874529317008
2050.0,2035.045519856599,14.954480143401042,0.7294868362634654
2080.0,1202.3209854818524,877.6790145181476,42.196106467218634
2050.0,2032.331679724503,17.66832027549708,0.861869281731565
525.0,529.6965105253413,-4.696510525341296,0.8945734333983422
2850.0,2864.640580057636,-14.640580057635816,0.5137045634258182
4000.0,3980.721842413685,19.278157586315047,0.48195393965787614
5000.0,5079.991542125875,-79.99154212587473,1.5998308425174947
500.0,487.9774580018182,12.022541998181794,2.4045083996363585
2050.0,2018.8934373843733,31.10656261562667,1.5173932983232523
3250.0,3221.0036295232876,28.9963704767124,0.8921960146680739
3500.0,3466.5513569808936,33.448643019106385,0.955675514831611
775.0,923.2352553474543,-148.2352553474543,19.12712972225217
2950.0,2935.1778095404234,14.822190459576632,0.5024471342229366
1400.0,1285.898675164992,114.10132483500797,8.150094631071997
2600.0,2606.486325438021,-6.48632543802114,0.2494740553085054
3250.0,3207.9710446272097,42.02895537279028,1.2931986268550855
2050.0,2014.5215734535216,35.47842654647843,1.7306549534867526
1200.0,1166.7791077648137,33.220892235186284,2.768407686265524
6450.0,6395.633254018865,54.366745981134954,0.8428952865292241
6500.0,6547.049763187786,-47.049763187786084,0.7238425105813243
1700.0,1503.306552364194,196.69344763580602,11.570202802106238
750.0,694.8419658295176,55.15803417048244,7.354404556064326
4500.0,4386.12048350223,113.87951649777006,2.530655922172668
2350.0,2325.5820306280034,24.417969371996605,1.0390625264679405
1600.0,1515.835801506431,84.16419849356907,5.260262405848067
2500.0,2500.9874590084405,-0.9874590084405099,0.0394983603376204
2500.0,2501.2961476912874,-1.2961476912873877,0.05184590765149551
4000.0,3948.8780565257393,51.12194347426066,1.2780485868565166
3000.0,2999.164782970063,0.8352170299372119,0.02784056766457373
3900.0,3913.5764444879424,-13.576444487942354,0.3481139612292911
1000.0,1069.196260837698,-69.19626083769799,6.919626083769799
3300.0,3239.001908471784,60.99809152821581,1.8484270160065395
1800.0,1622.7747440397764,177.22525596022365,9.84584755334576
1300.0,1391.1098935022274,-91.10989350222735,7.00845334632518
3700.0,3743.9378322253,-43.9378322253001,1.187508979062165
1500.0,1514.6920813565928,-14.69208135659278,0.9794720904395187
3000.0,3012.179260989016,-12.179260989015802,0.4059753663005267
3250.0,3213.3421562348267,36.65784376517331,1.127933654313025
3450.0,3387.1190217864096,62.880978213590424,1.8226370496692876
2950.0,2973.997660025827,-23.997660025826917,0.8134800008754887
2850.0,2853.01797652811,-3.0179765281100117,0.10589391326701796
2000.0,2007.2857302047464,-7.2857302047464145,0.3642865102373207
3450.0,3402.9883307838377,47.01166921616232,1.3626570787293426
1300.0,1407.373356689794,-107.37335668979404,8.259488976138003
2600.0,2616.6643291247856,-16.66432912478558,0.6409357355686762
1200.0,1188.8932127710668,11.106787228933172,0.9255656024110976
10000.0,8105.014903556953,1894.985096443047,18.94985096443047
500.0,490.5327854116091,9.467214588390902,1.8934429176781804
3800.0,3810.8676487666503,-10.86764876665029,0.2859907570171129
6000.0,6134.635561692577,-134.63556169257663,2.2439260282096107
3450.0,3243.5707841503404,206.4292158496596,5.983455531874192
1000.0,974.5176352921557,25.48236470784434,2.548236470784434
3450.0,3394.403316584438,55.596683415561984,1.6114980700162893
3975.0,3927.07616176626,47.92383823373984,1.2056311505343358
3450.0,3219.511885727959,230.488114272041,6.6808149064359705
2650.0,2649.126328350186,0.8736716498137866,0.03296874150240704
2900.0,2896.8712647368775,3.1287352631225076,0.10788742286629337
3500.0,3440.4477652607625,59.55223473923752,1.701492421121072
2600.0,2614.7619300430247,-14.761930043024677,0.5677665401163337
1950.0,1956.1424101100956,-6.142410110095625,0.31499539026131407
2000.0,1943.7473159951705,56.25268400482946,2.812634200241473
2900.0,2895.089515516687,4.910484483313212,0.16932705114873145
2650.0,2646.391211243096,3.6087887569037775,0.13618070780768973
4500.0,4581.675757384433,-81.67575738443338,1.8150168307651864
4500.0,4494.4767499078025,5.523250092197486,0.12273889093772192
4400.0,4394.142867969661,5.857132030339017,0.13311663705315946
3200.0,3227.9507937810586,-27.950793781058564,0.8734623056580801
2000.0,1980.5317568413245,19.468243158675477,0.9734121579337739
2825.0,2837.7204949809907,-12.72049498099068,0.45028300817666117
2350.0,2345.8376429811633,4.162357018836701,0.17712157526964686
1500.0,1583.8220036963405,-83.82200369634052,5.588133579756034
6500.0,7091.286988006185,-591.2869880061853,9.09672289240285
2350.0,2357.0143140429427,-7.014314042942715,0.2984814486358602
2500.0,1283.0103461226186,1216.9896538773814,48.67958615509526
4500.0,4453.065470063422,46.934529936577746,1.042989554146172
2400.0,2422.687345453929,-22.687345453929083,0.9453060605803785
3500.0,3497.05275081367,2.9472491863298274,0.08420711960942363
4750.0,4688.431035269945,61.568964730055086,1.2961887311590545
3950.0,4032.9714149982847,-82.97141499828467,2.1005421518553082
2840.0,2799.881049610718,40.11895038928196,1.4126390982141535
2250.0,2261.7427145066963,-11.742714506696302,0.5218984225198356
2600.0,2609.0434937225386,-9.043493722538642,0.34782668163610164
1600.0,1591.228403553134,8.771596446865942,0.5482247779291214
2000.0,1974.4554889707065,25.544511029293517,1.277225551464676
2400.0,2409.050138065367,-9.05013806536681,0.3770890860569504
2000.0,1941.61321544418,58.386784555819986,2.9193392277909993
1200.0,1185.2526051709833,14.747394829016685,1.2289495690847236
2500.0,2503.4786701376142,-3.4786701376142446,0.1391468055045698
4500.0,4538.0485395995165,-38.048539599516516,0.8455231022114781
3600.0,3587.183469373126,12.816530626873828,0.3560147396353841
2600.0,2634.355518316588,-34.35551831658813,1.3213660890995436
850.0,793.454288693157,56.54571130684303,6.652436624334475
2450.0,2435.5383569044093,14.461643095590716,0.5902711467588048
3300.0,3314.9373631456397,-14.937363145639665,0.45264736804968686
2900.0,2851.4345933191034,48.56540668089656,1.6746691958929847
2350.0,2307.9423797475656,42.05762025243439,1.7896859681886974
900.0,940.7780435446269,-40.77804354462694,4.5308937271807705
4000.0,3940.8827798524803,59.117220147519674,1.477930503687992
2000.0,2011.3082895821976,-11.30828958219763,0.5654144791098815
3000.0,3026.1516883486133,-26.151688348613334,0.8717229449537779
2800.0,2821.442922092597,-21.4429220925972,0.7658186461641857
3450.0,3497.37583556399,-47.37583556399022,1.3732126250431949
2700.0,2706.977919431507,-6.977919431506962,0.25844146042618377
4200.0,4320.407228791268,-120.4072287912677,2.866838780744469
2250.0,2257.4896201373895,-7.4896201373894655,0.3328720061061985
4000.0,4212.121439621718,-212.1214396217183,5.303035990542957
3700.0,3695.7326003715166,4.2673996284834175,0.11533512509414642
1500.0,1470.009466359571,29.99053364042902,1.9993689093619347
4500.0,4570.958082740972,-70.9580827409718,1.5768462831327066
3450.0,3465.6606208996327,-15.660620899632704,0.45393104056906386
3500.0,3506.0145284071987,-6.014528407198668,0.1718436687771048
3500.0,3470.3963236898603,29.60367631013969,0.8458193231468483
4000.0,3939.844093165221,60.155906834779216,1.5038976708694802
2400.0,2405.404819839483,-5.404819839483025,0.22520082664512606
3000.0,3059.73903209268,-59.73903209268019,1.9913010697560063
4250.0,4246.0368383172145,3.9631616827855396,0.09325086312436563
850.0,874.3508329950047,-24.35083299500468,2.8648038817652566
2800.0,2804.645527195815,-4.645527195814793,0.16591168556481403
2400.0,2404.264478327404,-4.264478327404049,0.17768659697516873
6200.0,6339.997925903698,-139.99792590369816,2.2580310629628735
1800.0,1814.8904328588303,-14.890432858830309,0.8272462699350172
2800.0,2807.1997550934498,-7.199755093449767,0.2571341104803488
8800.0,8861.547470838323,-61.547470838322624,0.6994030777082116
2900.0,2883.65310641222,16.34689358777996,0.5636859857855159
750.0,711.6009749735092,38.39902502649079,5.119870003532105
2500.0,2503.6624994851254,-3.6624994851254087,0.14649997940501636
1850.0,1713.2462219743272,136.75377802567277,7.392096109495825
1950.0,1958.9827795143567,-8.982779514356707,0.4606553597106004
2800.0,2804.8129929368565,-4.812992936856517,0.17189260488773275
2500.0,2502.0312421762915,-2.031242176291471,0.08124968705165884
2500.0,2517.1906070242403,-17.190607024240308,0.6876242809696123
2000.0,1960.9951478398389,39.004852160161136,1.9502426080080566
850.0,875.1526431199263,-25.152643119926324,2.9591344846972145
1750.0,1762.036581894603,-12.036581894602932,0.6878046796915961
3500.0,3522.3808346017217,-22.380834601721745,0.6394524171920498
3000.0,2992.5430659650015,7.45693403499854,0.24856446783328465
728.0,696.0565002147082,31.943499785291806,4.3878433771005225
5100.0,5220.267373063454,-120.26737306345422,2.3581837855579257
2900.0,2891.815174712611,8.184825287388776,0.28223535473754396
3750.0,3745.415052280451,4.584947719548836,0.1222652725213023
1800.0,1818.9188685664228,-18.918868566422816,1.0510482536901564
2400.0,2386.2975772410327,13.70242275896726,0.5709342816236358
3700.0,3469.026232607735,230.97376739226502,6.242534253845
3605.0,3594.5101099712483,10.489890028751688,0.2909816928918637
375.0,358.53164645734404,16.46835354265596,4.391560944708257
2500.0,967.864459290407,1532.135540709593,61.285421628383716
3400.0,3402.6295682926207,-2.629568292620661,0.07734024390060767
2800.0,2803.6851109282993,-3.6851109282993093,0.1316111045821182
4500.0,4478.229511515307,21.770488484692578,0.4837886329931684
375.0,358.0193586089386,16.980641391061397,4.528171037616373
3500.0,3570.493617368878,-70.49361736887795,2.014103353396513
1900.0,1984.969101333484,-84.9691013334841,4.472057964920216
2350.0,2337.4587833614332,12.541216638566766,0.5336687931305006
1800.0,1201.8775382980657,598.1224617019343,33.22902565010747
2500.0,2564.8466762986795,-64.84667629867954,2.5938670519471816
3850.0,3849.751768480452,0.2482315195479714,0.0064475719363109455
4150.0,4344.477354336326,-194.47735433632624,4.686201309309066
625.0,646.8697666901843,-21.869766690184292,3.499162670429487
2150.0,2156.893207342515,-6.89320734251487,0.32061429500069166
4250.0,4271.705331699527,-21.70533169952705,0.5107136870476954
4150.0,4126.917917785313,23.082082214687034,0.5561947521611333
3100.0,3113.490048601405,-13.490048601404851,0.4351628581098339
2600.0,2666.635676751992,-66.63567675199192,2.5629106443073817
1700.0,1633.4007186481824,66.59928135181758,3.917604785401034
600.0,574.2017000049426,25.79829999505739,4.299716665842899
5500.0,5405.926241926951,94.07375807304925,1.7104319649645316
2700.0,2729.283261967491,-29.283261967490944,1.08456525805522
3975.0,3976.812416897283,-1.8124168972831285,0.04559539364234285
1200.0,1192.5753282218388,7.424671778161155,0.6187226481800963
3700.0,3784.6632457618184,-84.66324576181842,2.2881958314004978
5500.0,5424.335646549254,75.6643534507457,1.3757155172862852
2500.0,2529.816769280956,-29.816769280956123,1.192670771238245
5500.0,5570.31702178852,-70.31702178851992,1.278491305245817
2700.0,2706.0021500979633,-6.002150097963295,0.22230185548012205
3250.0,3292.10090343188,-42.10090343187994,1.2954124132886136
4250.0,4275.535518340956,-25.535518340955605,0.6008357256695437
3500.0,2943.6984455841985,556.3015544158015,15.894330126165759
3250.0,3256.3725400063195,-6.372540006319468,0.19607815404059903
3000.0,3088.696048686204,-88.696048686204,2.9565349562068
2900.0,2922.3400837391964,-22.340083739196416,0.770347715144704
5950.0,5798.559851323828,151.4401486761717,2.545212582792802
2950.0,2899.101629734279,50.89837026572104,1.7253684835837642
750.0,695.000707260325,54.99929273967496,7.33323903195666
2700.0,2706.6824498035153,-6.682449803515283,0.24749814087093638
7500.0,7703.400943724431,-203.40094372443127,2.712012582992417
7500.0,7789.783493900097,-289.7834939000968,3.8637799186679573
750.0,754.4862175315533,-4.4862175315532795,0.5981623375404372
2000.0,2113.6389147303044,-113.63891473030435,5.6819457365152175
3000.0,3013.8711285712825,-13.871128571282497,0.4623709523760833
3650.0,3641.406082613068,8.593917386931935,0.23544979142279274
4200.0,4176.329611750576,23.670388249423922,0.5635806726053315
3400.0,3506.6569965934996,-106.65699659349957,3.1369704880441054
2900.0,2937.341770484371,-37.341770484370954,1.287647258081757
2950.0,2831.9612246997362,118.03877530026375,4.001314416958094
600.0,575.0965009526312,24.90349904736877,4.150583174561461
2250.0,2241.353336447702,8.646663552297923,0.3842961578799077
3950.0,3924.5070573620014,25.492942637998567,0.6453909528607232
1550.0,1577.1124474766386,-27.112447476638636,1.7491901597831379
2800.0,2824.6507999589376,-24.65079995893757,0.8803857128191989
2700.0,2709.065674112754,-9.065674112754095,0.3357657078797813
2600.0,2609.7889587432396,-9.788958743239618,0.3764984132015238
1950.0,1983.1563452357266,-33.156345235726576,1.7003253967039271
2700.0,2752.5454702502375,-52.545470250237486,1.9461285277865736
3800.0,3787.0465183987735,12.953481601226486,0.34088109476911804
5000.0,5400.68936591109,-400.68936591109014,8.013787318221803
2450.0,2453.468026443896,-3.4680264438961785,0.1415520997508644
1800.0,1797.1663688583897,2.83363114161034,0.15742395231168554
5000.0,4854.6143189541,145.38568104590013,2.9077136209180026
3475.0,3423.8054467489633,51.19455325103672,1.4732245539866682
2600.0,2621.566421928081,-21.566421928081127,0.8294777664646588
3800.0,3461.5773996167054,338.4226003832946,8.905857904823542
3800.0,3782.839962785161,17.16003721483912,0.45157992670629266
3200.0,3215.325847761895,-15.325847761895147,0.47893274255922336
3475.0,3429.9038114654145,45.09618853458551,1.297732044160734
2450.0,2479.02350851184,-29.02350851184019,1.1846330004832732
3800.0,3806.6415518911535,-6.64155189115354,0.1747776813461458
1800.0,1564.558807276711,235.44119272328908,13.08006626240495
1500.0,1749.609534191156,-249.60953419115594,16.64063561274373
3500.0,3514.025589555211,-14.0255895552109,0.40073113014888284
2500.0,2530.9149604634154,-30.914960463415355,1.2365984185366143
9000.0,9221.100573382675,-221.10057338267507,2.4566730375852783
3605.0,3587.1830199704395,17.816980029560455,0.4942296818185979
3400.0,3434.471249626482,-34.47124962648195,1.0138602831318222
200.0,267.99188648828255,-67.99188648828255,33.99594324414127
3202.0,3158.8684280844927,43.131571915507266,1.3470197350252113
2500.0,2586.009796408779,-86.00979640877904,3.440391856351162
3000.0,3031.2943874334846,-31.294387433484644,1.0431462477828215
2450.0,2256.5814696059197,193.41853039408034,7.894633893635931
2800.0,2785.6950072359705,14.304992764029521,0.51089259871534
1540.0,1522.4129899265238,17.587010073476222,1.1420136411348196
2450.0,2360.0661910994677,89.93380890053231,3.6707677102258085
3200.0,3188.655055959182,11.344944040818064,0.3545295012755645
2700.0,2711.83347996655,-11.83347996654993,0.43827703579814553
4500.0,4546.644720778097,-46.6447207780966,1.036549350624369
3000.0,2965.096796925344,34.903203074656176,1.1634401024885392
2300.0,2340.6344793019734,-40.63447930197344,1.7667164913901496
2400.0,2472.4944672987785,-72.49446729877855,3.0206028041157724
3500.0,3501.017568844888,-1.0175688448880464,0.029073395568229896
2750.0,2656.2408791360185,93.75912086398148,3.409422576872054
2950.0,2871.7746038054156,78.22539619458439,2.6517083455791317
1380.0,1088.1620462321775,291.83795376782246,21.147677809262497
3200.0,3219.752827327699,-19.752827327698924,0.6172758539905914
2800.0,2804.695153851475,-4.69515385147497,0.16768406612410608
3000.0,2837.539181442982,162.46081855701777,5.4153606185672585
2200.0,2197.9878496110027,2.01215038899727,0.09146138131805773
3000.0,3003.873567040783,-3.8735670407832004,0.12911890135944
2600.0,2602.169463289147,-2.1694632891471883,0.08344089573643032
3750.0,3767.9902760112136,-17.99027601121361,0.47974069363236294
5000.0,4927.937135559188,72.06286444081161,1.4412572888162323
3400.0,3434.390608139132,-34.39060813913193,1.0114884746803507
3250.0,3233.0099649023005,16.990035097699547,0.5227703106984476
3700.0,3696.2819713407544,3.718028659245647,0.10048726106069315
2100.0,2147.7623832510617,-47.76238325106169,2.274399202431509
2500.0,2519.2139196290404,-19.213919629040447,0.7685567851616179
3500.0,3520.2013554698447,-20.201355469844657,0.5771815848527045
3150.0,3139.517386040435,10.482613959564787,0.3327813955417393
525.0,530.6152253320805,-5.615225332080513,1.0695667299200977
3200.0,3197.93718239546,2.0628176045402142,0.0644630501418817
4500.0,4436.3727911353035,63.62720886469651,1.4139379747710337
500.0,448.6442983802426,51.35570161975738,10.271140323951476
3400.0,3412.326161741546,-12.326161741546002,0.3625341688690001
1840.0,1825.7715556258256,14.228444374174387,0.7732850203355646
4200.0,4023.43051109278,176.56948890722015,4.204035450171909
2100.0,2245.9525748487217,-145.95257484872172,6.9501226118438915
2500.0,2514.167636377235,-14.167636377234885,0.5667054550893954
800.0,759.3464752927441,40.65352470725588,5.081690588406985
4800.0,4976.459506011697,-176.45950601169716,3.676239708577024
950.0,986.6821342866892,-36.682134286689234,3.861277293335709
1500.0,1522.6274152223132,-22.627415222313175,1.5084943481542117
2850.0,2873.6470852784564,-23.647085278456416,0.829722290472155
2400.0,2417.562047853757,-17.56204785375712,0.7317519939065468
3500.0,3485.278163415682,14.721836584318226,0.42062390240909214
2500.0,2531.5058008787073,-31.505800878707305,1.2602320351482923
2200.0,2221.2513873643898,-21.251387364389757,0.9659721529268072
5000.0,5077.706434249763,-77.70643424976333,1.5541286849952667
1380.0,1107.591576789358,272.408423210642,19.739740812365365
2900.0,2924.691174861165,-24.69117486116511,0.8514198227987969
2500.0,2321.2585179618445,178.74148203815548,7.149659281526219
2250.0,2256.84569020874,-6.845690208740052,0.30425289816622453
2400.0,2253.1851156418124,146.81488435818756,6.117286848257815
1500.0,1518.8551413438918,-18.855141343891773,1.2570094229261182
3500.0,3486.0678885227426,13.932111477257422,0.3980603279216406
1100.0,1150.4955883975363,-50.49558839753627,4.590508036139661
4900.0,4600.278954848904,299.7210451510964,6.116756023491764
4000.0,3967.443084822666,32.55691517733385,0.8139228794333462
3000.0,2841.7368496759564,158.26315032404364,5.275438344134788
3000.0,2652.3678928123018,347.63210718769824,11.587736906256609
3250.0,3272.1062235527775,-22.106223552777465,0.6801914939316143
2250.0,2249.111212129549,0.8887878704508694,0.03950168313114975
4100.0,4077.7753830925412,22.224616907458767,0.5420638270111894
3000.0,2824.4210626554673,175.57893734453273,5.852631244817758
2400.0,2254.335834886081,145.6641651139189,6.069340213079954
2300.0,2301.293384197617,-1.2933841976168878,0.05623409554856034
2500.0,2364.741812047579,135.25818795242094,5.410327518096838
1500.0,1546.8161846149821,-46.81618461498215,3.121078974332143
5000.0,4926.889111806094,73.11088819390625,1.462217763878125
2900.0,2919.499950611286,-19.49995061128584,0.6724120900443392
2500.0,2594.3302901903016,-94.33029019030164,3.7732116076120654
1500.0,1482.2888498082552,17.711150191744764,1.1807433461163177
2000.0,2185.623660900861,-185.62366090086107,9.281183045043054
1500.0,1494.7530223602594,5.246977639740635,0.34979850931604234
600.0,590.0278341360618,9.972165863938244,1.6620276439897073
1500.0,1493.9640822808724,6.03591771912761,0.4023945146085074
6500.0,5367.266985985382,1132.7330140146178,17.426661754071045
1100.0,1139.0039705571648,-39.00397055716485,3.5458155051968046
1800.0,1219.025230461055,580.9747695389451,32.27637608549695
3600.0,3626.280835539028,-26.280835539027976,0.7300232094174438
3400.0,3375.3842930465767,24.61570695342334,0.7239913809830394
350.0,367.2711206256235,-17.271120625623496,4.934605893035285
2700.0,2715.007923822054,-15.007923822054181,0.5558490304464512
3120.0,3117.553681142798,2.4463188572021863,0.07840765567955725
3000.0,2792.1432129110017,207.85678708899832,6.928559569633277
3000.0,2771.929334945905,228.07066505409512,7.602355501803171
2850.0,2848.676490272089,1.323509727911187,0.046438937821445155
1650.0,1655.918133968403,-5.918133968403026,0.3586747859638198
3500.0,3565.11255631595,-65.11255631594986,1.8603587518842817
4300.0,4259.261269143857,40.738730856142865,0.9474123454916945
1100.0,1164.4237115674885,-64.42371156748845,5.85670105158986
3200.0,3275.5391703959203,-75.53917039592034,2.3605990748725105
2700.0,2706.721105769363,-6.721105769363021,0.24892984330974152
2000.0,1997.432273650342,2.56772634965796,0.128386317482898
3500.0,3513.7125282157376,-13.71252821573762,0.3917865204496463
4500.0,4573.689745070245,-73.68974507024541,1.6375498904498977
3800.0,3868.9062170421057,-68.90621704210571,1.813321501108045
4000.0,3174.4764986443706,825.5235013556294,20.638087533890733
3500.0,3455.7380340841523,44.26196591584767,1.2646275975956478
3950.0,3948.314731075086,1.6852689249139985,0.04266503607377212
4750.0,4772.728303825327,-22.728303825327203,0.4784906068489937
3000.0,2993.653250193356,6.346749806643857,0.21155832688812856
4000.0,3993.8939094509196,6.106090549080363,0.15265226372700907
3700.0,3664.820060612823,35.179939387177,0.9508091726264054
500.0,481.49266132714985,18.507338672850153,3.7014677345700306
2750.0,2740.157357099503,9.84264290049714,0.3579142872908051
2650.0,2642.9609397970085,7.03906020299155,0.26562491332043586
2675.0,2680.922224295921,-5.9222242959208415,0.22139156246433053
600.0,589.0277259016854,10.972274098314642,1.8287123497191071
3500.0,3581.2435735418912,-81.24357354189124,2.32124495833975
3000.0,2843.7728568820644,156.2271431179356,5.20757143726452
181.3,345.4311418949776,-164.1311418949776,90.53013893821156
2550.0,2529.1776161894413,20.822383810558676,0.8165640710023011
3895.0,3861.8028904870284,33.197109512971565,0.8523006293445845
3000.0,2998.5123068895286,1.4876931104713549,0.049589770349045166
3200.0,3205.468495735881,-5.468495735880879,0.17089049174627746
3200.0,3201.8544669543894,-1.8544669543894088,0.05795209232466903
12500.0,9371.419615478604,3128.580384521396,25.02864307617117
3250.0,3235.716647831443,14.28335216855703,0.439487759032524
2750.0,2729.386987888431,20.613012111568878,0.7495640767843229
3000.0,3019.9940977250485,-19.994097725048505,0.6664699241682834
7600.0,7488.405126236141,111.59487376385914,1.4683536021560413
3100.0,3091.711173978937,8.28882602106296,0.26738148455041805
2800.0,2822.3514504155237,-22.351450415523686,0.798266086268703
8500.0,8141.876550468253,358.1234495317467,4.213217053314667
3100.0,3122.0064340937583,-22.006434093758344,0.7098849707663982
4000.0,4180.719722816229,-180.71972281622857,4.517993070405714
4000.0,3995.5402341206727,4.4597658793272785,0.11149414698318197
3200.0,3198.199293401933,1.8007065980668813,0.05627208118959004
2250.0,2160.7975964833067,89.20240351669327,3.96455126740859
3000.0,2994.7444125622774,5.255587437722625,0.1751862479240875
1800.0,1587.0953732797618,212.90462672023818,11.828034817791009
4250.0,4229.231083037869,20.76891696213079,0.4886803991089597
4000.0,3984.8456432553407,15.154356744659253,0.37885891861648135
3200.0,3216.3143022907466,-16.314302290746582,0.5098219465858307
2200.0,2229.5586745180503,-29.55867451805034,1.3435761144568337
3800.0,3801.566423236882,-1.5664232368822013,0.04122166412847898
3500.0,3459.046526568224,40.95347343177582,1.1700992409078805
2400.0,2407.637115273694,-7.63711527369378,0.31821313640390747
3000.0,2986.7921919590963,13.207808040903728,0.44026026803012425
2300.0,2283.0263545890916,16.973645410908375,0.7379845830829729
3000.0,2923.016508849566,76.98349115043402,2.566116371681134
3400.0,3418.2483507573393,-18.248350757339267,0.5367161987452727
3600.0,3594.8127944762023,5.187205523797729,0.14408904232771472
4200.0,4228.829632723133,-28.829632723132818,0.6864198267412576
500.0,497.0260975329425,2.973902467057485,0.594780493411497
5000.0,4877.0076736792935,122.99232632070652,2.4598465264141307
3500.0,3503.7847919184287,-3.7847919184287093,0.10813691195510598
3750.0,3731.849551689924,18.15044831007617,0.48401195493536453
450.0,447.766868548476,2.2331314515240024,0.49625143367200053
1500.0,1504.1060850390793,-4.106085039079289,0.27373900260528594
3500.0,3590.9343632400864,-90.93436324008644,2.5981246640024698
2450.0,2446.9191644545035,3.080835545496484,0.12574838961210139
7000.0,6438.436707465998,561.5632925340024,8.022332750485749
2800.0,2808.259517138685,-8.259517138685169,0.29498275495304177
1500.0,1455.4620543319809,44.53794566801912,2.9691963778679415
2900.0,2911.5834566324734,-11.583456632473371,0.3994295390508059
2650.0,2654.363707170228,-4.363707170227826,0.16466819510293684
3400.0,3415.603555824069,-15.60355582406919,0.4589281124726233
3600.0,3586.8219251462083,13.178074853791713,0.36605763482754755
2880.0,2878.6079798408755,1.3920201591245132,0.04833403330293448
3400.0,3397.547718770295,2.4522812297050223,0.07212591852073595
2200.0,2203.5899881481837,-3.589988148183693,0.16318127946289512
3000.0,3037.722797065057,-37.722797065056966,1.2574265688352322
3800.0,3812.7303407958625,-12.730340795862503,0.33500896831217114
4250.0,4219.833870168505,30.1661298314948,0.7097912901528188
2000.0,1968.5621266597564,31.43787334024364,1.5718936670121821
5000.0,4969.672634176411,30.32736582358939,0.6065473164717877
2100.0,2102.691590638416,-2.6915906384160735,0.1281709827817178
2950.0,2946.7875818196167,3.212418180383338,0.10889553153841824
2700.0,2703.8995912013015,-3.8995912013015186,0.1444293037519081
3700.0,3702.1620860796347,-2.1620860796347188,0.058434758909046446
2650.0,2677.8235743639007,-27.82357436390066,1.0499462024113457
3500.0,3859.5279131465763,-359.52791314657634,10.272226089902182
750.0,665.1596486702389,84.84035132976112,11.31204684396815
3500.0,3853.8012263097794,-353.8012263097794,10.108606465993697
3800.0,3812.914587144133,-12.914587144132838,0.33985755642454835
2200.0,2212.387196589289,-12.387196589289033,0.5630543904222287
2000.0,2017.3434969359232,-17.343496935923213,0.8671748467961606
2400.0,2414.0639821938234,-14.063982193823449,0.5859992580759771
1500.0,1520.9706073753898,-20.970607375389818,1.3980404916926545
5500.0,5799.866396431865,-299.8663964318648,5.452116298761178
3750.0,3749.8650361949467,0.13496380505330308,0.0035990348014214154
3000.0,3025.631447762199,-25.63144776219906,0.8543815920733019
2650.0,2660.061953200966,-10.061953200965945,0.37969634720626205
750.0,853.947276563087,-103.94727656308703,13.859636875078271
3500.0,3446.607267759765,53.39273224023509,1.5255066354352884
850.0,842.0879342632788,7.912065736721161,0.9308312631436659
2400.0,2401.5798358780125,-1.5798358780125454,0.0658264949171894
3000.0,2995.5580003016958,4.441999698304244,0.14806665661014146
3000.0,2914.0996722309105,85.90032776908947,2.863344258969649
500.0,502.54104989124386,-2.5410498912438584,0.5082099782487717
2950.0,2999.911983286506,-49.9119832865058,1.6919316368307051
2980.0,2961.0139124260804,18.986087573919576,0.637117032681865
3500.0,3518.4038440186705,-18.403844018670497,0.525824114819157
3750.0,3738.3993180984367,11.600681901563348,0.30935151737502264
2900.0,2888.402099507377,11.597900492623012,0.3999276031938969
3400.0,3429.5077212252218,-29.507721225221758,0.8678741536829928
3400.0,3417.6823553235895,-17.68235532358949,0.5200692742232204
3400.0,3418.975088108425,-18.975088108425098,0.5580908267183852
2300.0,2314.2443212537573,-14.244321253757334,0.6193183153807537
3600.0,3642.2533334507643,-42.25333345076433,1.173703706965676
2850.0,2849.8312259029217,0.16877409707831248,0.005921898143098683
4000.0,3961.343440014209,38.656559985790864,0.9664139996447716
2000.0,1978.6589389525368,21.3410610474632,1.0670530523731598
1750.0,1743.1433517320772,6.856648267922765,0.3918084724527294
2600.0,2618.188673122794,-18.18867312279417,0.6995643508766989
2750.0,2694.242172824798,55.75782717520178,2.027557351825519
2500.0,2646.85041313657,-146.85041313656984,5.874016525462793
2300.0,2320.705528750634,-20.70552875063413,0.9002403804623536
3090.0,3088.217507617443,1.7824923825569385,0.05768583762320189
1500.0,1622.20030546027,-122.2003054602701,8.146687030684674
3200.0,3201.2466358866627,-1.246635886662716,0.03895737145820988
1050.0,1088.1053241027516,-38.10532410275164,3.629078485976346
2400.0,2407.310135124143,-7.310135124143017,0.30458896350595904
2500.0,2562.590524352381,-62.59052435238118,2.5036209740952473
3250.0,3294.3811796594377,-44.38117965943775,1.3655747587519307
1250.0,1319.1479926324503,-69.14799263245027,5.531839410596021
2400.0,2406.1429881258473,-6.142988125847296,0.2559578385769707
2600.0,2596.800703955349,3.199296044650964,0.12304984787119093
2500.0,2630.7347085962297,-130.73470859622967,5.229388343849187
1200.0,1145.2633558929213,54.736644107078746,4.561387008923229
2000.0,1980.8800882724886,19.119911727511408,0.9559955863755705
5000.0,5064.556876289474,-64.55687628947362,1.2911375257894724
3500.0,3627.299894930024,-127.29989493002404,3.637139855143544
2675.0,2674.8207509546937,0.17924904530627828,0.006700898889954328
5700.0,5616.552988604137,83.44701139586323,1.463982656067776
